0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.9455868669959278,0.45662811523956837,0.8242176847897151,0.28994436431854087,0.5630517829735573,0.8241817928495033,0.5323912446425442,0.1325107203783885,0.7106121079503775,0.20277660438106515,0.49180174042188673,0.3127395113148107,0.5934063587062688,0.7698578781442013,0.024388669013546305,0.9032767860400207,0.362814148213243,0.3590638467760071,0.9434431960107554,0.7694874739154901,0.09392668144732275,0.4137643987595061,0.2658660334196278,0.08591197232553727,0.9436646298102752,0.42939691429891524,0.03765640290087602,0.06280880974550551,0.6704122735110336,0.08284157789237923,0.15529697515286411,0.7214996262876275,0.41157623655097786,0.5739157149060954,0.9175942642331552,0.2301435832984885,0.4291902512947373,0.7700181193616761,0.7123424953946227,0.6070396119283997,0.9953339130083728,0.8011394667299307,0.20878921891849023,0.30382045320461815,0.6647660193732766,0.10507091035107607,0.31690199931764573,0.600203672336598,0.3999715289022454,0.30245710996598807,0.2133218616520277,0.0881336639911009,0.26813262902412094,0.8966428219292008,0.32258103814953265,0.33804505400342466,0.9053154115924118,0.4973879264662303,0.6480306648088916,0.1605335070130871,0.810675313422413,0.30879102793817326,0.897539134015353,0.2190587931546576,0.13495503536750075,0.8667451789991536,0.7364949352068769,0.217324500336728,0.523867289178507,0.8344119564052311,0.8985998345982379,0.2559723290613458,0.8362103410835904,0.8605088918214151,0.27343861571547357,0.31524879298231545,0.8716391170400835,0.05509334108307251,0.12787129213429949,0.5025875768038731,0.545916675903354,0.7918545112092646,0.05265803559351878,0.1011494473941883,0.457137166539591,0.9508188379970404,0.006233259558037552,0.6836849568412581,0.6677684325805011,0.028012302888146157,0.30884735275695074,0.9721575027118821,0.3348092516773056,0.21040901549503832,0.11363096497596581,0.9559666441769088,0.1720886329843606,0.6784377150538704,0.44374634602907637,0.692516176063644
0.2700803458683635,0.682770748361177,0.8821209348788139,0.1717776065044212,0.8927554603736099,0.033808125355175855,0.4070600002782089,0.9699399514512677,0.28386090173462675,0.5090117231665056,0.6221026939630848,0.0050645346964142135,0.627867483975197,0.6536450668436232,0.9483394551845103,0.2863392633543881,0.4604536672105819,0.5874362175980185,0.37234752727403453,0.4218311793606546,0.3988191476319568,0.5412243839790994,0.512619028425869,0.9923981488514656,0.638964481817866,0.03737690626453416,0.6739189700162016,0.048701659289723254,0.5996036868525191,0.11154896279189486,0.1602579388638019,0.5367840719794504,0.42484946217763186,0.3355853348522053,0.048529518771077806,0.06505746228452658,0.21508348255321597,0.1632134748727857,0.4571492136617683,0.12202561274784085,0.6599575092026911,0.0032971478129804055,0.43760318506124574,0.9129743798878993,0.22608775272799853,0.5423761766570628,0.9328131081083426,0.32991902519291694,0.11892083304949574,0.9493279124920724,0.38836933466646806,0.9322288772864125,0.5471443034862488,0.2228642678468834,0.6774550990865051,0.610584085734067,0.1522075315283321,0.06133234934719611,0.9898382956723406,0.10065106970277027,0.3160463434269203,0.16081020322161277,0.368994890672259,0.6521856173042709,0.9949415695351346,0.043832073259772786,0.3120840255588956,0.1041753331125359,0.40575992057273436,0.6660474137939307,0.962860431766973,0.5797174447120618,0.9463289545718908,0.41103994318752146,0.9227623666104351,0.9341700980818386,0.3660955058523724,0.24931863594270154,0.1494051191381629,0.07052618841214675,0.2956481992927982,0.6584203136269688,0.5783278001211293,0.18818911664706384,0.35666107216868337,0.9130880934056917,0.6839274573377577,0.02395003575774335,0.15224466480956467,0.7967261108549799,0.9267389305648945,0.8478805072300633,0.586283990959273,0.2928442326287547,0.42340378498226805,0.19265389602465388,0.8844024601969976,0.6727178242101386,0.8798911304740409,0.09780410560507102
0.9537340464010183,0.7769941425959769,0.41875262999441354,0.6814819525669872,0.037225381267593116,0.08361381078478125,0.016304724775841217,0.365528543376036,0.8955000969835879,0.1977959338982852,0.14782596761464217,0.035930744436720397,0.27238211206227303,0.24140509872221383,0.5908789861751997,0.6197633333769011,0.5358051336033693,0.7130265874988377,0.37164590943122244,0.9221354228506147,0.7277919338870551,0.6541176004750101,0.6378353767969637,0.43126803244191414,0.45297884035959535,0.4456130411333018,0.3988058499480497,0.8428724099269874,0.5037137114651984,0.6168595688505639,0.9697283155973939,0.2616948234525285,0.9608898646021861,0.37635290424791157,0.20261891260802223,0.8135341360678023,0.965908473313451,0.20901412545406772,0.19883554780495272,0.41047912200248016,0.27643300990134156,0.331855492542141,0.6919514181820908,0.2877856053503135,0.44640658019983337,0.46193664351570196,0.021916774000958705,0.5485445094761089,0.7079803198370717,0.20928398375049317,0.8233648971363857,0.6336204234393477,0.2969490669939724,0.5537993827204838,0.21925094012336377,0.5325422138886644,0.04025358272821411,0.5702042534504672,0.40764446454883774,0.6406278800795013,0.6791815995269123,0.7044147180973267,0.22344554038893782,0.976760907997376,0.9177987625054675,0.8940571102322015,0.706181126648467,0.971844423795647,0.13629984425357045,0.6946844199154368,0.6980947963659219,0.8805606684582351,0.9506795067343725,0.5662488525046946,0.5173844105045834,0.8623479932500039,0.06894755645541506,0.9644073967716803,0.17464921911069742,0.1929840509361911,0.26897123853588056,0.4306113716680995,0.1551586161197872,0.0694785779912358,0.5786303651579684,0.7652783188983692,0.8898268498103977,0.20337670139103337,0.9059336447332326,0.12758260197251126,0.2038954960375884,0.957248848259632,0.9291378120140401,0.3739504277557436,0.6084222454351409,0.8444880679416195,0.5178695784898034,0.0034428342746127827,0.19064519270733415,0.7210415265301736
0.28721690774856745,0.06040084690912695,0.09650554995881855,0.9765516694383706,0.3792348527475259,0.5187064623569175,0.010058665182114512,0.5159973253968358,0.3944865268565412,0.18023036187438624,0.20208853280574512,0.6588684468038268,0.31344355085288556,0.4586266685016456,0.014032956051015177,0.24091337846609373,0.3454550929658622,0.6439282457566874,0.6521715519018317,0.8921863306466411,0.6307566080198299,0.5931085148176334,0.4066621243114109,0.26946459359717534,0.17827844666494097,0.6849127421002044,0.5440221914992825,0.5574256237806304,0.24517290710199935,0.0003462888198549896,0.33455181918582144,0.9771759337180755,0.6682796555938986,0.18495407205380798,0.3035521846802164,0.5296104825847997,0.342460042594378,0.6420234582455084,0.41496463799361516,0.5646287938177987,0.22387118146603902,0.5581727540814937,0.90602990322534,0.17630702450561886,0.7545668498078161,0.6145433301852463,0.60942344809987,0.38177479852633367,0.7934049629879325,0.4818046895278735,0.1766759849880719,0.01686037076826008,0.8479814140660612,0.2037653220650072,0.9006707822662806,0.3838527862554867,0.37319883857820746,0.8444903484738413,0.6660124774659597,0.6908188125918985,0.895810129549303,0.6045427346102047,0.8070286559667865,0.6394457213986217,0.7415587686320365,0.5452863517482534,0.4715793787066428,0.19677945615241565,0.8833891012988833,0.4115050430667442,0.363280019958083,0.08697669580034861,0.24613909161946856,0.9178536249540623,0.949111245236795,0.6778570069848447,0.39174793642977424,0.05955801785387338,0.3082275783216293,0.763420343910188,0.3251725399864952,0.9945388412106926,0.9110449936643001,0.5158739056717777,0.022456188932291954,0.835086680690318,0.6708489333506148,0.030437339819657905,0.30472155635583564,0.5224898680237746,0.7031208148788979,0.9210127137930488,0.41480051221722625,0.25797032567291267,0.7729181954116499,0.027465125937698898,0.41996116679996665,0.486594548876081,0.17983837040081463,0.4926858875765542
0.052038979399749774,0.10517729755082128,0.07101108017580604,0.9815715762742341,0.676228178964966,0.6296005698524708,0.7282316451391208,0.20933828628958406,0.6732762814759692,0.605311748929095,0.9489943621794685,0.977960104682936,0.4619423258944476,0.8986500647545185,0.6477833880812492,0.6779621886051437,0.5374820862855065,0.3945402234813191,0.014813147573123353,0.9532827237701164,0.048933999512371096,0.4253140250058213,0.6611976304002691,0.32115303555680985,0.569982895726467,0.25285056569105313,0.6266000177599899,0.3703859729884884,0.15072495603644942,0.1055590700417327,0.23659391304388078,0.6634432936382072,0.5028663873520868,0.5461235197962042,0.1458438764103348,0.5150028224657114,0.8194315378283655,0.017071303315679187,0.7844936929633323,0.7164923918867394,0.0808776549951371,0.3886433125569466,0.4782638431505688,0.22057955832638731,0.12109357877652505,0.09993084725148604,0.7641718854925581,0.7580985731964152,0.5782931023530958,0.038567453062751444,0.53081021320047,0.2237687815002002,0.9214478890741465,0.428236674157524,0.686255058106557,0.8511827483728939,0.9046713457471706,0.8601791752900944,0.5227819657225014,0.41255648886992025,0.6184668509028851,0.6347935033582279,0.3053572947839992,0.9562906488597328,0.3861132868414353,0.8650943441585888,0.8898892769007375,0.5125968920447511,0.8602057901515258,0.46581409274999797,0.4454665447991055,0.6567868697813545,0.5383843819965591,0.8387370711177854,0.9803543782710457,0.1516348096945812,0.9464923182868116,0.7329010096563864,0.4980526724672776,0.9484818355377359,0.10648893512842661,0.7207705498359276,0.3780527530792822,0.9431844819273639,0.8490769009160377,0.543639960703239,0.5718560334358529,0.40404100530291687,0.8445903726217492,0.3007064283090064,0.7861053239342527,0.11882385430505904,0.2140952001589107,0.9195169775258093,0.054729199256810634,0.9039280323425745,0.2691597832951662,0.30354056963582865,0.9669022729571545,0.05503067141160278
0.3778195610307563,0.6455682708098857,0.42997568706463096,0.6566153459858621,0.43267882063315954,0.709400068775734,0.1653022026458436,0.08900845363057353,0.0206432600635007,0.46534392410815884,0.703281515208612,0.1815105501427111,0.04238865993981933,0.24976786137827567,0.9126134674045245,0.3309013941353923,0.8196197051120256,0.9935948944720375,0.013204335430572423,0.1708034359263917,0.4401341717466589,0.08859339985296011,0.5487809981784281,0.18267415364200912,0.4462602977008824,0.11105977937397626,0.04414041288949255,0.47796085728347126,0.31466362225406785,0.6213917853334889,0.4554986831592651,0.8409418865465315,0.366153704898583,0.5835606106840019,0.2605827181393999,0.8444889111700026,0.5115378260127524,0.6044248574892868,0.6213304315436491,0.17634009699256503,0.8314327105709606,0.7249250883805214,0.7326417897604386,0.4713121711310465,0.8621788320796618,0.3497813554722725,0.8352668689887595,0.5405329153198657,0.874379341001822,0.11688942422925352,0.44078764932005454,0.1859725217458318,0.3973862072602704,0.7923410884121148,0.8317161757072754,0.8667723910585903,0.19277086391539544,0.3470405557433973,0.4732466224335594,0.21651599265934618,0.8112543288093428,0.7140220543346902,0.5589059532044539,0.7751434129003434,0.03278714116411241,0.05349238467414785,0.7989089003616564,0.4768234363631435,0.2244188349093469,0.5288499145588589,0.16790608769590187,0.6128203998631656,0.7420817293077786,0.9149746112422932,0.7336733502546281,0.5410645389949473,0.3639947943910373,0.9648840315623322,0.5238120896851529,0.22670129838061492,0.5973750870483645,0.6612732293949658,0.22887379779176753,0.8102082242751713,0.3074004100194254,0.50494188173449,0.9701951629136518,0.020641166617890838,0.6317716163064114,0.8805664172332749,0.8212586937071821,0.9141645165313467,0.6147529460856731,0.9754498609331674,0.21777429502966394,0.4113186088557136,0.6760919637758446,0.913633255533861,0.967531074124665,0.677871365869557
0.44978170455142685,0.05285595464718762,0.19877416703437656,0.10738854056023306,0.10407476396589288,0.5344726410731121,0.6930696353769469,0.3102703567988171,0.13166009333184203,0.21004961417758194,0.9338579436947098,0.6608559329360254,0.7243033668074744,0.35461068052396616,0.5327345511524642,0.4943315960028143,0.9781570639856317,0.5054724739364269,0.5300764789695523,0.4105100753297879,0.06955232669619094,0.7820764918731095,0.7985633513841506,0.8616569149580081,0.9205001629847356,0.01257422481756476,0.40271779219119874,0.7642102686107995,0.18883928616085355,0.857865264793014,0.6514096131249435,0.31008322850944847,0.29168163495170807,0.9907075915032262,0.30773982403659184,0.382357669972454,0.9803614607262363,0.7925381210548154,0.00377157150118268,0.7391536302396257,0.054580068647342106,0.6756692445739911,0.6926380546447913,0.6262100574238616,0.9450911276664044,0.2056982666395678,0.7192248724733756,0.461046252088931,0.26381352919918344,0.8256501409639231,0.7791009543673341,0.3679097706871921,0.3644259646182644,0.42100319401403974,0.8241863718504259,0.3863966769517331,0.32645753364990615,0.2600784102340754,0.9161958095482509,0.28501446800845676,0.13700934257406638,0.2633520957969895,0.655056550834197,0.30766916016985024,0.7790946246245258,0.4040899757896408,0.7588208218224163,0.6534390034893953,0.664264622173237,0.8938803272217053,0.2860717859910591,0.9560497620906525,0.27833868275534457,0.909841353495918,0.6547029532048737,0.9374293368949936,0.44128602864246713,0.7570502307402773,0.9220905038800962,0.22102000521864495,0.9848401914134679,0.17117819614842433,0.6702533230790961,0.6837096568932537,0.7493980718801457,0.9286843284742641,0.17579757827357378,0.09265840208514586,0.17854908334555886,0.5241614154383187,0.7441991218476453,0.683318417910249,0.531572324267526,0.683222152710112,0.1729152525551796,0.6195996974536483,0.39687489100230444,0.304599943036713,0.23065736801247283,0.16731820843160683
0.7822312154981228,0.003813706687225471,0.5971874526842199,0.025541682784091746,0.9725658411648765,0.773726534980295,0.15047014748876175,0.310973122834839,0.12613181157715359,0.7919632273802066,0.05157600454779909,0.5164324328663723,0.09543185507769414,0.7250493762618421,0.009574647384947732,0.8771369954042598,0.3207865884161435,0.34509590163492143,0.8046270181630087,0.03369510714662549,0.6039721240132035,0.2668300313356915,0.6508009937394427,0.5461561054970846,0.3478900064652307,0.8298930549759339,0.8613620247913147,0.22102237901491406,0.008986742886422538,0.42097684336073005,0.16713676612219475,0.960833350648379,0.15223886744914583,0.2849876679828942,0.2633923556033926,0.29662478197446696,0.7186199145026948,0.7321484240488669,0.6120787532299882,0.3266558667971319,0.044889028400003084,0.7719048301443853,0.581154971753196,0.6023114381264714,0.6904647772477174,0.6766987282395768,0.3449134381585195,0.34060963873462935,0.9506849211053268,0.21235574048145367,0.7217467464590696,0.6158453006015696,0.7044149687220345,0.812554712800403,0.7323718264413782,0.1561801070557065,0.5585319303584653,0.20586125762385188,0.008505290652612962,0.38714701550176756,0.602702504737094,0.9426134052187196,0.10340585308095651,0.10877120326413237,0.963516579818036,0.024983488347541494,0.41942170414729973,0.7590061294207736,0.3423808689023792,0.021685115043401426,0.9209665655739943,0.05702767781642992,0.5094563280689488,0.9497912972024272,0.11275239472719412,0.020146036540137247,0.6320532808231766,0.12803754803320966,0.37859252035850943,0.7740048045166393,0.13732871460286866,0.7456143978105165,0.20540565758102303,0.770970115241151,0.24856244112176007,0.06827410375254306,0.6424070197011527,0.6009530609955972,0.9439371177051153,0.26025732594574214,0.9040125483734418,0.0015196595442283911,0.44285488809696305,0.21606420511882374,0.8297764250586062,0.7507371696074108,0.17747063758191828,0.12126482313895726,0.33602542533414714,0.7346962770771188
0.6932378479006583,0.20645757475793947,0.5717302612381505,0.630177254140615,0.9394453533027143,0.4127674175661634,0.7588605875249289,0.46567914402477484,0.6828908600829678,0.9244918469270983,0.2054992228549255,0.5935903812687966,0.6271333538249096,0.6872493386812603,0.6151690402498694,0.10509127404555163,0.9892003427092873,0.4905911889304959,0.36308200472885754,0.9429085240485695,0.8982633227904281,0.0634114890967884,0.07556962916845167,0.8107132212208501,0.9162102996056884,0.17809239761767692,0.9739279772472499,0.9390087267274685,0.6735217309199316,0.2053061441321129,0.1426129230476173,0.6010673065714713,0.8654112713457477,0.28069717742873035,0.2776156716091447,0.4767741700963668,0.4082980644923049,0.9582175563901517,0.030731745448948966,0.6797755404422415,0.14710953634557555,0.7456595402116791,0.2643359922666322,0.23962498163478152,0.1174254682628606,0.7158662733223738,0.4806874053477813,0.859433575184838,0.17144600432820278,0.0482228951330127,0.9114658310415139,0.42725080532396587,0.1531738257264157,0.1078085986709636,0.4281691097707757,0.6219711450362222,0.8915432876863452,0.6149619033975816,0.9787305918352419,0.264840605677674,0.4378337031607671,0.04631766518128699,0.41556464218920064,0.18148522008648926,0.8678717048023823,0.38540440378993956,0.43897401417416915,0.4717994786064972,0.4078141515033954,0.46720678980505037,0.36646914825980936,0.8495215577081078,0.7782351701263955,0.30901931455783194,0.8241759885176708,0.23901976922315926,0.558180758109465,0.10009677109091486,0.019350813116884025,0.3193255180087249,0.6516194601396804,0.5331610140537386,0.14449291936141917,0.5128891070339673,0.6359021654760328,0.7865661091170214,0.34073107358334387,0.5201348150365236,0.4093761725696232,0.16342006781631502,0.8771658594053757,0.9231926451105229,0.4674343427080654,0.24340632508696802,0.7732166266144066,0.6853304623450209,0.1424646946045407,0.9227852213309771,0.2862962964349952,0.013420525769676117
0.7277918678413768,0.7264350557190083,0.10365880605386368,0.8987569165762117,0.46559602285235846,0.5727976657439746,0.44306197543320647,0.8912229383307998,0.7022699544951944,0.3894868799461203,0.3500158301238865,0.01256937935924729,0.22329947394668226,0.7690449998923506,0.33617738307832734,0.9452381869536689,0.5664091159351249,0.6773182032390243,0.7866687896454942,0.1723164840276259,0.9288794561758208,0.9789433799071481,0.6602601707166192,0.02771054493092029,0.34839288829175263,0.39201547017835925,0.19370365236139175,0.571349906772045,0.8643025092547035,0.7374390660953328,0.6378909624545523,0.6564490500485295,0.7633172876052676,0.6098880299488246,0.39787350830773294,0.22095242823131866,0.6631270843710165,0.6320000200971299,0.914007280947526,0.23396688485093187,0.8196843124458639,0.04422873073001843,0.7882770032650609,0.7002089723899682,0.09153433823782386,0.430678416305729,0.2280863263777848,0.01740495624394034,0.15631053481668167,0.36087855505258604,0.7220377306316039,0.7938745091342414,0.10753271974417233,0.4661383356428237,0.9292724930799866,0.6535842656664593,0.7972806414834547,0.8657485737724722,0.49906766497089583,0.10908407147543653,0.9553518856219835,0.5105799062167846,0.6036837998359545,0.16445851986322846,0.958481779777861,0.013553386740288276,0.5132005818543185,0.6712831834490587,0.0932513122153158,0.8170860635161682,0.5175387321688865,0.6014550411394931,0.6856847680962964,0.6023241515454366,0.615409681062827,0.4684395791549164,0.7830427181572159,0.9423977372236776,0.1900704684041059,0.7384551489679292,0.36258097033605896,0.9077188781878247,0.1251160707362421,0.8845789982814254,0.013146955618749234,0.25683908184484194,0.45088052016980684,0.9469160523470452,0.20563161694283583,0.1119022174765153,0.7204566326317643,0.5440214414647351,0.4981886341487196,0.8213068138204221,0.8524128796304238,0.34981873791639384,0.3754610378952701,0.918873823123045,0.9347020247795137,0.5701456803449497
0.5752841324806375,0.00999207567771454,0.015787367530309626,0.32678834818112823,0.8851966628433974,0.5824026350806265,0.21682396867401987,0.5438947872290262,0.7433827461438867,0.8776645753543294,0.2814383924143655,0.3826193482075606,0.9051810923962252,0.9484134660891536,0.2592765996356394,0.5243701517739365,0.6159907469852464,0.20626451554635983,0.19680316727682223,0.7987511004017284,0.7849017389384184,0.4721968666692661,0.16542830396126829,0.7533578290541834,0.3624041790958995,0.06788197805246665,0.09773529962078853,0.4678372400598637,0.12750294457681388,0.7681000945229738,0.035609758282292514,0.4455292720100582,0.43937070684484825,0.09973330237337785,0.40041794998483193,0.4647933401200768,0.6513837956040398,0.9325480165065543,0.6785120880277238,0.3523854242260104,0.8725155756990248,0.5511756996686539,0.5530457782677856,0.9348693110762258,0.22827088308177235,0.7927136490998357,0.9071408916522012,0.9037103966958918,0.18083212959101813,0.0005022058793702211,0.01656312598356391,0.9469902341213092,0.013836351997699059,0.3571723724178565,0.920076483908094,0.532410182467359,0.15942780201722073,0.21220555739315872,0.6590319488734371,0.7026103719251681,0.7670716858785518,0.8560274063346115,0.745493276024079,0.4521354500543977,0.8608505843644433,0.10237656149317342,0.676138898191363,0.3796170819605854,0.5232667767891697,0.5531099896030992,0.4360007352186078,0.705389845656502,0.8795123146043774,0.49080045995635435,0.25644871486347176,0.27316951097048303,0.9677633051401923,0.9956668906568625,0.30875139407256635,0.8370319811193508,0.5325208024064019,0.6289837256741347,0.11290333240799855,0.13956726245472062,0.1092485450600792,0.7103252417119006,0.731562507736233,0.021976900228348417,0.376694662399662,0.981917586209107,0.38781354488431674,0.5158886076104497,0.16128043317029594,0.02182569991642591,0.2233966862865152,0.08524258195192513,0.13616645712598374,0.16911758363891183,0.12769250052640546,0.9803297947330315
0.7847804790447407,0.6717414803086751,0.03720192230095343,0.7490617914139226,0.948066798229416,0.08759539622348611,0.21049361596630245,0.7170503728239066,0.0946614601178466,0.7527254915622572,0.5180582728708765,0.11213783909343122,0.09992275729893474,0.7059980292977427,0.09951265088684591,0.7715023101298585,0.8929755099066058,0.6736871955034548,0.1613698886264897,0.15452412156205186,0.36100191889213173,0.7505027307211115,0.4735248253516512,0.37607393623683527,0.9661613983239469,0.8149899753720873,0.05719289899150359,0.36817142228109456,0.9235339722066571,0.35767207085573427,0.972831029438423,0.5042933640017683,0.8674183138233679,0.5563232188423299,0.2673607920695733,0.3193548261135829,0.06368735583930119,0.15069841865328737,0.9800065519052717,0.8300471501412169,0.4130902688638719,0.31846201235076355,0.9605952564651256,0.574475446828218,0.1618591066926267,0.8106707055173749,0.9302621298368859,0.807518051811386,0.09896725292603159,0.5823058368852353,0.6136291806099653,0.5619708133780059,0.7867121867258349,0.7391563196882828,0.4998239917472844,0.7946007287039132,0.24767661627595883,0.2052966784332464,0.8187446813600497,0.22293458486736173,0.458466751546723,0.2417216338094138,0.9180988315445091,0.7624711284814778,0.018018122349336307,0.09438481780513686,0.13002226199579636,0.16995000865775844,0.36653586232642865,0.3978685446501755,0.9988974101785867,0.0476990894357463,0.5794874276993308,0.49394770464951665,0.5000709784408007,0.42378902915710925,0.334444702604877,0.9919455893983298,0.7759731403808755,0.38880971288040256,0.789231713306559,0.8136848829858383,0.6757733983262906,0.34907769903672803,0.04238565412132067,0.35665086742030516,0.5601343764789962,0.7747241773251003,0.9902365653502933,0.5991327476551598,0.7585539246611217,0.2052173595655289,0.6749000108668128,0.40076852658323037,0.5443960798503286,0.5969911451409657,0.2649156283789833,0.8868970304356484,0.9329523884649301,0.41021054019315717
0.3362639000721215,0.2571592249240271,0.7777646755490286,0.83218915077883,0.809775569844621,0.2944866403135895,0.19277850523104179,0.7280198691673444,0.6482074290060138,0.7807130164849961,0.5190389676988882,0.39165464705203334,0.7822404260819596,0.786477815049263,0.4509866620501465,0.09899218930951537,0.14373560989381418,0.5409929539503099,0.9111275824568363,0.9344473265284625,0.8763101365931918,0.9593120204844483,0.6107240303887016,0.05460026437414889,0.49538829512671345,0.29911679496989096,0.46858701825152926,0.43812951154468194,0.8031038386442707,0.09318768314454973,0.19689312286685934,0.393631119411347,0.097110987343624,0.6990913102635307,0.4012867009645279,0.783077147792381,0.06903312029720321,0.4560065726743794,0.3755072137048373,0.45269283122805626,0.8626446359788387,0.9318124885559192,0.645249529115221,0.8587245078742111,0.7676006796742103,0.9435003245343451,0.5384186054229607,0.8748915174710751,0.30387324209569433,0.9113629486966736,0.12541443476909564,0.8766949664513906,0.1938925142438217,0.25983516929290074,0.04535844769888253,0.7346281291612329,0.8249994963340554,0.41936470892562083,0.5257341106314288,0.43493856804501607,0.6066681891223734,0.9750960256573845,0.18595868570045515,0.09797336968858039,0.6774303186394999,0.38133126151482255,0.4407301652097727,0.14303744232803495,0.05484051933189138,0.5683133511810556,0.3501885593034618,0.017026949444361006,0.10704120364744474,0.3902477094475323,0.830510447817199,0.6918216377919075,0.8830943254922368,0.38278205409162636,0.281081798698551,0.9415441303584208,0.32514826822195486,0.9154974716141314,0.49820017423330054,0.8968185431392564,0.7097879849515044,0.8347341624139235,0.15172820446183022,0.7306315636378905,0.990151747397696,0.5273762326705476,0.8310642888485094,0.19484116477634728,0.7792568889207604,0.6151791231210046,0.7476694763111492,0.9961867310216814,0.2417091096290126,0.43038357678208106,0.6580878251003712,0.5912397346169919
0.745696128173851,0.5731488874656471,0.21818289251940848,0.5364579084565089,0.5206490018864806,0.027999557097991845,0.1159170652030993,0.02343388020080206,0.1297292392632582,0.3525003353015763,0.4269215288926085,0.9829682331823294,0.6497267114634424,0.6009346321946594,0.5775083581776497,0.9691161527250737,0.2591769634949642,0.9747511173019614,0.06438708594928311,0.3592992652534708,0.699606504726476,0.8672553264074064,0.0835781662230175,0.3453001644852727,0.4175066235397471,0.19763861774125568,0.34452404152296023,0.7775474610870388,0.24497222390400886,0.42907122211094906,0.40476282672975916,0.8970963860997276,0.8686504235697887,0.22391061476651264,0.29162628153337167,0.6456272964802443,0.4358904676865748,0.726595340611162,0.5291055340647246,0.9814134544405622,0.5887277746433363,0.29181669926060483,0.16148879614102907,0.7448407509123524,0.49789959195406996,0.5531428736513602,0.8200261876919809,0.09014177161194326,0.20381512741538355,0.6500411273875243,0.571185228564769,0.6852136602071552,0.0465400556471105,0.5374002238847596,0.8558132503304968,0.8641158629232759,0.35331388487485105,0.36087713170074975,0.1632615790953822,0.28642377413662046,0.47884446048329776,0.9558741678663558,0.540889436060132,0.6776739528367068,0.13267933432563828,0.8880581177350746,0.4084359683637735,0.43243450068988054,0.12784047754480932,0.7560043990999474,0.44558278551017605,0.6880182595937061,0.3534595629671171,0.5758659498767532,0.9335067854470149,0.01639652964148608,0.5527773900262296,0.4997118565481683,0.9535384110737514,0.7063572006363641,0.5232132950991749,0.5143824098314116,0.9125518108717436,0.4087686401284425,0.07467829814592541,0.983420224010482,0.8149990301877337,0.509383009496823,0.6001529661739976,0.8538413890507573,0.31727055001449467,0.8575894078432579,0.14249604649216197,0.23941773483051154,0.36929058331742726,0.2505937069550823,0.6534574074262619,0.014683573725878363,0.7396773861250775,0.6284408648378655
