0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.2421869526872522,0.29033186763778107,0.7555150256087797,0.08907833462976222,0.3222702905027205,0.9062822506647024,0.08011829332048914,0.4783334953954981,0.5471353240147746,0.5425539243817624,0.25306231748363506,0.19668415576977638,0.6680774537295282,0.9711088236150864,0.06179886062126372,0.17599173528264778,0.06373524963900434,0.09203905969372395,0.4578089728358028,0.9251757195195386,0.8477806611723153,0.8985473633273542,0.3950811500382361,0.009940138392655617,0.8329865202982906,0.04912860013060272,0.6661112579915245,0.8735565145334928,0.9315453552729026,0.52949888229296,0.23459150403139561,0.1072150835279525,0.7405900726832281,0.3841095955084963,0.21928339628436877,0.33109465140606775,0.203248381123175,0.7083602998823819,0.3247689432604277,0.06008169114415396,0.45698531453563596,0.7027726260072263,0.8691080697629521,0.0965107789991978,0.27017535352528677,0.9425024453376531,0.7535678392611441,0.6438495098389411,0.3138380496902693,0.5840522114663894,0.5699825837654579,0.8575096803226147,0.21606552251463007,0.09067337828784461,0.8331388012834972,0.13320637286068848,0.9880713519449073,0.14529972528579305,0.20292909202805598,0.5966940262236874,0.836245876755951,0.9032773858065283,0.551560892507004,0.9564559172066437,0.026806664007468006,0.12827135143235546,0.8718519363244227,0.27016696729921275,0.532053281727703,0.5141673481769183,0.49012046191356173,0.8282507007927687,0.2571214637984367,0.09238567226478545,0.09668621001318767,0.25892524640515235,0.862993896375824,0.5234751126098796,0.7405935892947394,0.36883573013766935,0.7144872945526,0.9533757295373482,0.7696460920540272,0.9004790003261165,0.21611525775042373,0.25194063744965833,0.6910836513728243,0.5546242381926613,0.8155137087290423,0.915382492270908,0.3416868120561152,0.8162896861631525,0.4103627036611316,0.8052241576583569,0.9931628050699012,0.44720795772987476,0.024695017993611734,0.19089328654310544,0.3383031933112207,0.25228155306422184
0.9307974395215601,0.08862334533279148,0.7763425207392156,0.6955193592355184,0.7102223075782944,0.3780398480519961,0.3560230490682508,0.8742655422989148,0.6258149375109652,0.4473220860720295,0.7632283661544584,0.35407018261987544,0.7699787584451301,0.5314510027552366,0.4963276947987485,0.33719199398850097,0.8324982318828533,0.7114647516170607,0.24421168411251926,0.9227683460534561,0.02840189065041665,0.2820002292403697,0.007279206879082789,0.9899676314593142,0.6321989812306728,0.8245184791138055,0.03169150859879244,0.14434834764243543,0.10142832581444727,0.7043335875413355,0.10181580073650065,0.8593461817970441,0.5690356461842812,0.44371139328717135,0.47447614562393703,0.06556978361447885,0.8699262187740308,0.11322947285834473,0.9172113553491842,0.008011823039207,0.3511203419253498,0.5448248567674602,0.954925215660689,0.7706352800815002,0.4648379107991666,0.33742188742674706,0.9389531416856719,0.2999051851171225,0.205853031715159,0.3888342606996197,0.7608963420107091,0.02476266296981877,0.2064307326711471,0.22372063421615096,0.9012506291892577,0.22428752736625668,0.5821659484846924,0.640465029742403,0.10339875919899066,0.6993420848928342,0.3042837043686587,0.23391307072473677,0.7817785857162668,0.08441586650853272,0.42522949432891466,0.18475776509355657,0.5973035031525117,0.9699864517344035,0.5518666915805238,0.6612474519073936,0.07437945333146079,0.9402668060714201,0.5879467566525404,0.7223811368457064,0.19386645361936672,0.9921770475550639,0.254872752064384,0.21830688862696823,0.9826326684595253,0.8755833783512904,0.45579076863602275,0.4708517078044535,0.49229327919673593,0.199948496116506,0.2873990267598924,0.11500359131068993,0.3221967646598093,0.3649065484759346,0.18503921242375554,0.10315361518990518,0.833988435043658,0.9870556105085257,0.4773447827915408,0.9558200100591635,0.6863743123997815,0.06095481738278985,0.25751379186110623,0.8925817633949095,0.5298679008467244,0.6622035825693009
0.4515580713118481,0.24768293079331138,0.61805111269558,0.9281319226853025,0.45585326135759474,0.94666859571251,0.9811180254970318,0.18087564049761484,0.49152289587275666,0.15641433964727303,0.4639731416956073,0.04536603932923311,0.31913557207496046,0.5339941046648312,0.2912391856860972,0.7239287169825712,0.10464060770577088,0.9014375509950523,0.06496017919953045,0.815821863220897,0.07592055412101473,0.49949413297256573,0.05378226161372135,0.3030183531322148,0.024324601292494585,0.09428867619689196,0.24381010277601511,0.814903229926578,0.2709696892931698,0.27368062153943973,0.49982877285507865,0.07949676038669107,0.26118916799611247,0.1566849018991302,0.5591146782302113,0.748588703117707,0.013668017249027664,0.4539460734637355,0.8555529380742714,0.03358835763774082,0.6786285613167845,0.960464486594754,0.5132697342953848,0.7779951537272497,0.2994747792550617,0.9850594455134014,0.20317784716674026,0.11709183292861869,0.3700577809127038,0.6431111414257662,0.43394533759210796,0.18144513056702427,0.776252139659067,0.8293077625557557,0.7494365796927371,0.6381543652638232,0.3937731149036413,0.8133827105353182,0.0021682301383104674,0.4555458182294143,0.10084367935441574,0.9561701562206882,0.020056161000233663,0.1254835989604649,0.11557960938750966,0.8608605754504844,0.7139900452737412,0.5133621029424753,0.5979226382548145,0.3518814880105424,0.9159661800150294,0.13657954918876203,0.3831159073748104,0.6486385557831598,0.32287722037469924,0.836321520070365,0.6221475402511378,0.3278326053993993,0.3566106172053387,0.8331110908816467,0.3813694425865739,0.5450440004077478,0.5437200826234234,0.6237406612345234,0.5394646268711706,0.6368159538728349,0.744867738948604,0.1798722268572942,0.06846967961749972,0.9034917313635521,0.9063040871825951,0.4504768525287012,0.85592676485663,0.4839898044481684,0.6749294357907509,0.9869286813141438,0.8916733881252745,0.10201448010878655,0.5709351604788337,0.004310164505509473
0.30563601872110635,0.8864525215169629,0.8419429648555654,0.006456894787553624,0.7218713537524114,0.9838536254374791,0.5442985307733741,0.2845326866010326,0.4928430831708074,0.736885782464424,0.4522762623172776,0.619536300111482,0.10943424843848515,0.3889807073087225,0.06923657252688831,0.8440485632484875,0.8583739888733473,0.831599776872137,0.5707623829373321,0.3403302196711335,0.20926648557344474,0.1985926413620589,0.9558133801583444,0.9983566364111051,0.38115922894739107,0.1285451398979759,0.7339855865285629,0.8639198190229528,0.6816956122012752,0.3379923820000096,0.3060523579433495,0.3530391669740688,0.37714557748165267,0.6321754142143483,0.3926476466390407,0.9913033535563801,0.002171367310620509,0.5571979775226056,0.719091838918259,0.5893543119216753,0.19358116178490725,0.0056253860021705515,0.09861439440194708,0.6614721127562586,0.16708251716012068,0.677647809477893,0.598864456459945,0.05336337495407262,0.2568425839767636,0.7696441029972108,0.6160435905106653,0.5481782250016954,0.5202597934007293,0.7298951597106594,0.6391975274118141,0.6463320165413382,0.04377277305296157,0.24519948600204022,0.4341246526912702,0.875850760136986,0.16128294849294667,0.6518024915099169,0.23163027081139698,0.865250588510333,0.6054057548141962,0.5642216098730126,0.7665293852121943,0.5329678748672287,0.4911750952367462,0.4504517138056545,0.5486189141178466,0.7645808295718357,0.08822282382697955,0.6358418371562222,0.9578826692889614,0.5596237139785577,0.6611835399286716,0.6113341022294424,0.10646557190631756,0.29508431379718725,0.626009951337166,0.6865894717696736,0.4305713190952295,0.1903868211790778,0.5602113727111647,0.7805348371011247,0.1752529496681865,0.8579376308801263,0.32315338167653995,0.4663374103050204,0.19167041921234085,0.9905861460964969,0.04713160583919507,0.8866083302614077,0.3621653506415611,0.04681487854155142,0.8502863894354067,0.9262692102901551,0.2790665472764523,0.6795847843627728
0.04526107619390651,0.9607391772418112,0.7668281621790786,0.4824312578814324,0.5077218239332634,0.10736393842606573,0.40745736955500467,0.16911329422807697,0.3009160508141646,0.15938628611478045,0.7685369064631974,0.891052795202161,0.5419813200030166,0.5925998329498366,0.31670689558965925,0.38185284972598155,0.7000479963778954,0.5050051609729528,0.6731710480902179,0.06360514480465096,0.993603831340429,0.792821665171122,0.8487646920017375,0.34588717968837945,0.2580197330027473,0.8049370204987749,0.06636752950495572,0.21592217540244263,0.09663445510294655,0.429265212171841,0.9892770123988125,0.2546035277013481,0.5193429131380307,0.8380947613353373,0.01562422605321434,0.4610145688090196,0.6329865317446007,0.7792646649090257,0.668640724844573,0.42513316314296523,0.4582940535087765,0.8861291275969082,0.6490510689973765,0.9912306829271605,0.7252565858238766,0.2771130245383866,0.136393157896048,0.6634588868027154,0.7105452665228442,0.292228062122057,0.6107442479276696,0.2285001486189271,0.7527443884827157,0.48698303286767397,0.7927638528454045,0.4477759935430472,0.6391568216968647,0.5233065600584569,0.17593378775594581,0.22915756448652402,0.1500273579949064,0.4076143290744195,0.25843576607003416,0.9126885582180676,0.8185482672643961,0.5941060824343215,0.4263969292879771,0.07146903199336974,0.4291613683176577,0.17055077467170376,0.5415518464788982,0.35667346679725376,0.6582480108729671,0.10485002742626226,0.49191125699888816,0.79238560838348,0.08031175796057466,0.17558245494181857,0.9058797474589911,0.7172550191365271,0.5651524466229324,0.10919993303593722,0.4860118851874995,0.07417446363425306,0.4050234830695755,0.8762720181048342,0.7129102009278452,0.7474381656862855,0.11604682054258508,0.038944924479737186,0.08366053364633985,0.34209453085017283,0.5197860554269941,0.901847957553391,0.7227811880036561,0.4368405441256441,0.6088450579166897,0.37099257430242094,0.059141070129443474,0.17704210825507416
0.6876697834375346,0.29723387548127633,0.6879323501160806,0.8561342480903764,0.03397527933770683,0.22577396482442025,0.21196446066139385,0.9168187393356558,0.27831214665596005,0.27914143957951754,0.9547498681057706,0.6141771049447231,0.6275652715386165,0.5434230798441909,0.203310067499744,0.2599571188551346,0.7920411967721359,0.8047153898408159,0.7286641352399307,0.5387062713156412,0.22063734351602404,0.9264770990146601,0.23598254134745555,0.5843452365155977,0.9020914439822897,0.17654676077276676,0.10289178831715895,0.6062994071092753,0.4515958638322658,0.4641137565288198,0.4446122512147741,0.4359921376036001,0.8138630561091408,0.05470098667116252,0.5858271025439985,0.2064238545710526,0.629870951782346,0.23570278999747718,0.15801632411576594,0.6505002768706601,0.17460118124675728,0.9362080354867942,0.028984429180832216,0.09650103810729571,0.31419967569229057,0.4386982560214857,0.13603017068259815,0.21444200103853805,0.3204695514341349,0.2962577590303177,0.7426778977862619,0.5785418160007281,0.46659362397356574,0.7394268017943033,0.5675256469949397,0.17336906048692158,0.981759783750718,0.4382613638896048,0.7199962185046304,0.3153559665309509,0.46777563056280136,0.7067509821247625,0.0908920127363535,0.06704036632772092,0.8158516100343142,0.24243564221802172,0.21193204922795916,0.3457522445146495,0.5626487297375798,0.0804376434298314,0.009870182575080433,0.23461000923335396,0.7735683797779015,0.40110417250281416,0.26674295505463785,0.5482831963830642,0.9996152421263919,0.3218928706652733,0.16958281983882606,0.12027663050510984,0.13944266541501993,0.884163804692545,0.024701670187221025,0.14795664695486022,0.5271230160834968,0.3437943313859668,0.5304846046787342,0.4812337078402943,0.6987311817404785,0.022161186174603498,0.8583437711453359,0.15468884041937492,0.2916049807716947,0.5535945939863285,0.36010600255281333,0.12568026701472834,0.9890411298810236,0.022494486868023245,0.3758981387724618,0.8768042927985331
0.46615896456621675,0.01461490766386997,0.6683232799160573,0.24526473933829185,0.16048423111265608,0.11117004766185035,0.8521282400316865,0.2614550691296592,0.3585451157758718,0.006768260527005632,0.6665004500131636,0.2892638098323942,0.4162121285187802,0.4004181757742755,0.39468184196439426,0.9369944221882239,0.1870400575117549,0.14221205932412317,0.7700451224586448,0.579427521799012,0.6134116959195629,0.953163543534323,0.7850140583101102,0.12479962239374043,0.025528391184942656,0.9633617018944748,0.11214857333728401,0.7643184338897305,0.49311359782933384,0.2987757120354494,0.6106100879905113,0.34263989912454473,0.1386922096424268,0.7282057502615866,0.4730522694440096,0.048771263323972525,0.44209607909158766,0.28330133260446466,0.3690999567480576,0.6648355117863175,0.9972329237536752,0.8179205024632471,0.6528229451268457,0.45590156575386676,0.0804287600736524,0.7810765731041414,0.21062075316846351,0.2661870351001051,0.9203587336279271,0.31906946344642184,0.9041207029012559,0.4045864909707404,0.9624219910941353,0.3356917695314481,0.2671148538777959,0.9642737609905088,0.19100698192603005,0.9350047237399132,0.6777101566374916,0.893721448513968,0.2256784403492882,0.4121114998933564,0.5879685030718869,0.041681440100810874,0.5787091795201127,0.7777888341854233,0.8427904557063519,0.45489572044170756,0.9663504762302192,0.7536164336299832,0.8805812545560464,0.02097279944148933,0.47133523570227065,0.7873547579166148,0.2798227223006162,0.6627595562646036,0.5080851341729606,0.2623776370184926,0.09227891465223148,0.4404476043430674,0.9368072781227086,0.10451855150736622,0.9536208112665273,0.9166769237441642,0.6305871017547565,0.7626460697622562,0.5599854280976329,0.021168855490778515,0.12839770336039513,0.1264833627576628,0.6172420740520732,0.32641531653686773,0.42948146347745575,0.43630139340383545,0.7475392570555907,0.036935880680657895,0.7160710721763235,0.6076501230024219,0.16377818342107409,0.9693782734734523
0.702637945399952,0.1772019318427258,0.35191201367751124,0.9211330101111407,0.060735990518848926,0.14113166098347263,0.7573271046544422,0.6923350586207826,0.3784263356486778,0.3523162819732847,0.4693252211442225,0.03039807688403573,0.5656313786715955,0.08453079338986813,0.08306043432662347,0.9387652917874619,0.8941189351362286,0.33719538668744287,0.0005306454902608282,0.931883938173591,0.051734602157636034,0.6030983436224774,0.10965265914117794,0.514968269251679,0.0005161156520228083,0.9306906778230557,0.9538953585682636,0.7782730755101035,0.6971587438902007,0.7970900171123937,0.7679363212403669,0.8487077785282063,0.6141329009430471,0.8606727288786107,0.34498639320952185,0.7417761152412978,0.22764745640954964,0.609053956803065,0.5776694709205779,0.10688937313487978,0.8363146914276305,0.10081994832755126,0.599701055545477,0.906980951025676,0.9680944326722914,0.5754416982802926,0.42659366180454195,0.4662209140535707,0.1871313520135396,0.7807393562965624,0.1343693831845425,0.04826817084910917,0.9574928710166407,0.13089342529629688,0.07785042849112667,0.0043009468810779605,0.9954569559853838,0.08935945036452875,0.5341579058381508,0.0907155378331761,0.490437814301112,0.5807007090650337,0.39051384363311736,0.8222233632931154,0.9518089616712498,0.46573091788181864,0.510836105501933,0.3987709214041353,0.21577722769709473,0.6966307873612904,0.4260364929529886,0.53004303557526,0.49464795974312137,0.9050316405396661,0.15207427849209865,0.5488636549655992,0.04991796152125316,0.4226845126516391,0.7420795184920735,0.5392258782641991,0.3425156684788574,0.7681827141819649,0.009363369991758574,0.2540980523484596,0.13143220818736645,0.9814302049455361,0.3483155565559166,0.654661286376274,0.4913305095638443,0.6066925740444185,0.2518775825034876,0.8649278382242165,0.6139961748714939,0.6811166947222421,0.8646285549984749,0.6890725907569603,0.5527011692371528,0.9186581734487405,0.9822364166337991,0.5070009768454607
0.3891370900182387,0.7572217368268239,0.25332848700806987,0.2874870715024124,0.3767656233470762,0.6845371907226384,0.9970154363858627,0.20847230604298184,0.5420450084237041,0.3511022734943715,0.597957138319173,0.13876036553117777,0.25385644202137003,0.0925248451034717,0.7291355407900897,0.5857979073282902,0.11152220450758354,0.9815596030785897,0.8791613616451143,0.9379841899826956,0.6430422874993459,0.33581357545936064,0.15779274347415406,0.6847962130263423,0.10650091660122885,0.6512348705942189,0.10578680071390889,0.31754007347215607,0.4590860044373626,0.9023412438480837,0.3379484832144678,0.2733190782745206,0.7886531330365727,0.6806058470114843,0.529354814011079,0.7824564148132249,0.5217564856800266,0.7803344053255844,0.6845183770029003,0.8022650436960219,0.7243135662442163,0.11256482397237855,0.2120860108671926,0.3634668967347603,0.7291223106824152,0.40761376963333595,0.43327423590631486,0.21620831165787247,0.26244558788013705,0.507205911447614,0.12142716005979137,0.09604787172330875,0.9060247037242797,0.744335953370743,0.051072054614987206,0.8403780050605076,0.5552801364801979,0.4773837385383801,0.9789912095470923,0.8798986886088205,0.05997447427777014,0.5507232941862527,0.15810166062213504,0.8134408238123724,0.4005950093263674,0.3699067219024543,0.24438759959852174,0.7188146548134066,0.8696560288380297,0.5530989472187466,0.7340415740163364,0.27438708985912863,0.03310328914140859,0.38712523836428414,0.5154989959381833,0.17273722444377415,0.7770355142813613,0.14809213577568714,0.05990803677930623,0.9345896534210317,0.4753495102422415,0.224090156668041,0.43997487460587315,0.7774090465384412,0.358030607789912,0.5419610200705323,0.20500916408140313,0.0707851364782357,0.5071571572968315,0.9311799160860749,0.1778083236914706,0.7304612918329936,0.5706076933912929,0.6292292137180318,0.03393765840064111,0.3066706733935419,0.9962517690541265,0.3916458892902015,0.5117039034947367,0.7823465749330043
0.26047241487003125,0.19344486286218165,0.6118691469459475,0.16297524624987592,0.9395070180147207,0.8176644616126474,0.4005965004723716,0.7943084890459906,0.04724825464617499,0.06113022849940741,0.44980817424396835,0.721149147062409,0.6732680752497133,0.3153184117244594,0.2935335022491127,0.1108583449062488,0.9543529135405663,0.7933208580772612,0.20942633581653136,0.19904517372076191,0.4773146002056199,0.933900131407851,0.7604798622135285,0.8856952787010851,0.41096741188352437,0.07113595416511798,0.6050250189703028,0.6779119150549721,0.6366165839443125,0.1455454604262777,0.23642639845942193,0.059075419799738516,0.0238966851911121,0.8576200446270622,0.30442859700609426,0.8621299437585791,0.6966224623641275,0.7413532321821783,0.2017339481035526,0.5156577939878195,0.9615937327435462,0.2352009951300582,0.2858301461299615,0.7311082915660755,0.10920416726760618,0.7344128555860016,0.4497690495779302,0.5200115858541725,0.19652960649220952,0.6841206991491929,0.10799014846264965,0.11723293158191483,0.7111834261517818,0.6545828278576776,0.37021986933188766,0.7367978779085061,0.9148179768346807,0.6992772152057879,0.3336149030494747,0.9731104331283599,0.5603547748016154,0.37733100332617453,0.2806705090020115,0.8809473464697999,0.7295508683895027,0.5820595903958052,0.5544046500330705,0.30013270112473767,0.7036359116145292,0.1957960166456364,0.2772155316372017,0.7773247453813545,0.1374682609452369,0.2854613593886455,0.789564410225563,0.38706928655334283,0.7973454064199413,0.24317696806656808,0.6124031809521037,0.3486995511083022,0.25956687182135296,0.06012559179468291,0.5163162503130134,0.5029171015752151,0.7202201598366735,0.5542312358189858,0.14644603385145138,0.07263172463629874,0.19888309066653487,0.43519828562190854,0.7461480057015583,0.20004296579726544,0.7700750874320684,0.7512037640250302,0.7491955970702189,0.1108946150424106,0.1494967276564344,0.5735583864212427,0.30132055525006596,0.7018130403925837
0.13015538241037516,0.6392815373822158,0.8890324257212237,0.08900408324427544,0.8914260770302777,0.8271158517398958,0.38592274811034666,0.41743187444035623,0.20330290581799082,0.20848656150673506,0.4076911400829144,0.6914742163877676,0.8407848381975274,0.7855578783663411,0.8637335746551,0.5343570608962416,0.9446001172094025,0.2563003451258018,0.8449164590956385,0.39351944206316436,0.8741953846749433,0.21356693600963816,0.9727176542337579,0.5122387309297195,0.9343633215652136,0.767295421146771,0.4708762863876981,0.07847509944465947,0.35014931889837886,0.7835695540228287,0.22129498143754722,0.8318022372889533,0.697244965263023,0.37236214002029355,0.6844445247801489,0.7944831100581675,0.4477341070936117,0.7598574304934619,0.2563415446487326,0.22257864707245634,0.08846272366016683,0.8946697748285726,0.40942365091078237,0.9813908892737296,0.9996552349095613,0.847759661466305,0.935741052312646,0.3536792619732405,0.5981494452916453,0.3004728657062433,0.3349888735550862,0.3565358402846548,0.8784339614193721,0.2582019138259517,0.5631916955244888,0.18762342452660952,0.32606435352845486,0.5065803840013761,0.3194655916368059,0.3055162208477279,0.3800073386908507,0.5993120362476415,0.6042550132100295,0.9125169554828707,0.43223352246472013,0.6367090333977092,0.7928562312103904,0.3484569632801173,0.5405167348708035,0.4378991402595326,0.861282823890975,0.1800116277557201,0.12621540880021465,0.23799010663863973,0.18489588180622696,0.873491934119906,0.4071262547771134,0.8135498021502583,0.04498862283687388,0.27119329740039055,0.4968244684804294,0.4229110604371057,0.09493528062242507,0.9724399561571083,0.2881858654613031,0.7464606604403384,0.1912552437934767,0.85883508870243,0.2830547289427575,0.9657172507219273,0.8310066818014452,0.8063112508370914,0.7248001900200491,0.746929287184735,0.4688754835495299,0.6479824329782663,0.015693685003444813,0.5379041469561503,0.7733947799511105,0.6848375782976809
0.006455029492398512,0.45576752655259734,0.9210035450936243,0.5679236690178379,0.967373225646262,0.44997244182307083,0.0621904653016907,0.8884778917769109,0.15174466075346194,0.6797261938799332,0.26463226440657994,0.6957141023471951,0.7746532352743426,0.039269579320057924,0.3716661524808301,0.4317786678735114,0.8514088050320048,0.8480639093764112,0.46564896560966995,0.16373782446413798,0.7625994673266908,0.6819557767141082,0.8253167141126136,0.5477840128806973,0.8500125473678611,0.8190855687206448,0.32073307670697426,0.06142421425258171,0.9579568673377005,0.90043146325465,0.01408809559343549,0.4645640092447031,0.7241259643282214,0.6842973864775286,0.8213071736147133,0.45549758276660224,0.9268445336884052,0.4893607112236176,0.841927135910798,0.056127747540493766,0.34079868826156967,0.45361630614277015,0.11133740828279881,0.3704024160246179,0.1945995438809437,0.8858083735455095,0.8938145997056309,0.17403432937294128,0.09578636511158767,0.22927422448029233,0.5547405769415802,0.31665081461921896,0.2454184626138627,0.23032896665487912,0.361157633326052,0.7624856907516275,0.9440677505711924,0.8589811771506872,0.06815120585525325,0.2380717923763731,0.2191669838109821,0.4880436531904806,0.26841597459578503,0.659071027898674,0.930088373340208,0.5734219247633597,0.7356664424052122,0.32200176378754886,0.4472404249712556,0.37751411573018034,0.7696428919330441,0.5669849324619995,0.15694626267910095,0.9006917326936704,0.6008023061085083,0.21469069717531153,0.5914462925430944,0.34363048325564727,0.7211862162758296,0.40290473469105736,0.5783508361027825,0.6643562250330283,0.4314338809052778,0.006754051581306375,0.9953063467366704,0.15599009512509965,0.6450838054488075,0.5279099896392816,0.24346646238011804,0.3891835171067438,0.527581273667781,0.4816558971035132,0.8680717254761654,0.022863579820940783,0.646870333845631,0.5645333410468842,0.9765567806810352,0.9584721242279349,0.3619486972370437,0.8921673054815142
0.7124895939637174,0.8366168528059895,0.44019513384886333,0.3250777647248764,0.3789248719739631,0.4559397074438266,0.06447324927177489,0.23498668528827704,0.33089568507608014,0.903959569140514,0.6747084236889423,0.26180080042767406,0.47077099983124693,0.5174689899222292,0.6276168694819888,0.5639998532908299,0.91961028683113,0.2812774447986427,0.9009259539026288,0.4306831076085935,0.021213992996582776,0.5561048047809637,0.7435722096139747,0.667039187617385,0.28877630042215574,0.32669590333809206,0.9558637753181607,0.3955999117216451,0.699395800369549,0.2462775235614887,0.11356924679766223,0.004274999340811325,0.974166088324655,0.9037750434297276,0.6447626110046394,0.3106624688475472,0.05791989975841483,0.6404303305371674,0.7538042998039641,0.9055077591964741,0.23842562334592654,0.2598519899214625,0.877316342623121,0.7523304872618731,0.31269193253856686,0.13119043902640537,0.7108757281756768,0.009630917442025821,0.6236389141237018,0.6080775892139477,0.49899238425176784,0.6847466317498301,0.3311652430264109,0.24907166363725708,0.46529214705579147,0.49111393062054487,0.9045474914466312,0.4348174138780847,0.5475521288297368,0.0006728053124844813,0.6203704077196732,0.08696355490722973,0.4100017856318733,0.9257766431697437,0.07380975162489578,0.18336201221501747,0.11382750060175528,0.663573733890427,0.15485928006404204,0.8064054278989194,0.1266096492368518,0.2575108945305927,0.011127485587111852,0.7425987389113246,0.16746967180315087,0.3386030928294437,0.30876889801938323,0.7085077302110239,0.979350382396132,0.8077033617868057,0.684901603823237,0.5991252835207473,0.3013074874926833,0.26481609716861876,0.9509479587544605,0.9445039096841582,0.5476583357756746,0.5079960246057642,0.2394673530868645,0.17804525567900553,0.9656781462301125,0.2514724662100156,0.08963610733158756,0.07510245200870769,0.17869841097109707,0.04464177882775555,0.015044422297969207,0.8544889585200197,0.3727089400980691,0.9989384064995143
0.24322034136473814,0.2701637140073134,0.15638043457301198,0.4830487857527773,0.550647343586641,0.38731516734649774,0.8328670831016349,0.8743564901217901,0.7729300576919254,0.5483450658186333,0.37245003395475207,0.690480497826076,0.574544369925871,0.024393195401877565,0.6117612871441328,0.03515715383623652,0.8050792075207229,0.37351715323060364,0.6346054188147596,0.7179537693457391,0.35587315073850556,0.570828805678243,0.6720159413070029,0.7049657879716925,0.07612574817453555,0.17159987003194888,0.08003945950877112,0.11121389941743465,0.9106945513958389,0.6366607620258048,0.26310180506701597,0.7378195460710165,0.9166453724935133,0.5929746405000271,0.07266613744415718,0.5237737282948898,0.05476484112793267,0.08912478744538577,0.6824902487710532,0.07856741670150891,0.5563337354223509,0.7248234725937325,0.7883382176192507,0.9949221170728845,0.749836845025483,0.8511951695872046,0.04848590584633827,0.9809849671130664,0.10996540605045257,0.3462567016142972,0.7235106941057681,0.8086260027126292,0.6558838539081847,0.22238172702815695,0.884783125804421,0.7910857156011545,0.06494247466797565,0.07021012227474199,0.43041106666482176,0.5063642944792144,0.9378607852764498,0.6625008027270228,0.06174719500929493,0.17920565512344222,0.5154426728265818,0.2692245642508102,0.5799281246863617,0.027412565087020613,0.043788420162621744,0.2957693760511254,0.6511849938559355,0.5063602380208747,0.9096370714885158,0.42958355926618497,0.4082733871537533,0.4979583630902652,0.6768808720671334,0.45458702778053783,0.3933441351125109,0.3847339542255127,0.4654591294273507,0.1850503138382089,0.6108911159304828,0.8521379153652509,0.00033814940896825796,0.7705122144996569,0.634494308135703,0.24660322924668376,0.9835016385944568,0.17532648144811747,0.23552915747232717,0.42285870156475114,0.96129999262677,0.10224087687617955,0.8041149866521594,0.6166755564483771,0.27615494922154227,0.34725391430258024,0.8002726163765339,0.387538052136126
